# number, position 1[micrometer], ideal position 1 [micrometer] 
0, -4.6782, -4.56
1, -3.5466, -3.56
2, -2.5875, -2.56
3, -1.5042, -1.56
4, -0.6417, -0.56
5, 0.483, 0.44
6, 1.3869, 1.44
7, 2.4633, 2.44
8, 3.45, 3.44
9, 4.4298, 4.44
10, 5.451, 5.44
11, 6.417, 6.44
12, 7.4796, 7.44
13, 8.3904, 8.44
14, 9.4599, 9.44
15, 10.4535, 10.44
16, 11.4126, 11.44
17, 12.4614, 12.44
18, 13.4067, 13.44
19, 14.4969, 14.44
20, 15.3801, 15.44
21, 16.4703, 16.44
22, 17.4501, 17.44
23, 18.423, 18.44
24, 19.4511, 19.44
25, 20.4309, 20.44
26, 21.4521, 21.44
27, 22.4319, 22.44
28, 23.4393, 23.44
29, 24.4812, 24.44
30, 25.3989, 25.44
31, 26.4753, 26.44
32, 27.4068, 27.44
33, 28.4763, 28.44
34, 29.4009, 29.44
35, 30.4635, 30.44
36, 31.464, 31.44
37, 32.4093, 32.44
38, 33.4581, 33.44
39, 34.4448, 34.44
40, 35.4315, 35.44
41, 36.4527, 36.44
42, 37.4187, 37.44
43, 38.4606, 38.44
44, 39.4335, 39.44
45, 40.4271, 40.44
46, 41.4828, 41.44
47, 42.3867, 42.44
48, 43.47, 43.44
49, 44.4291, 44.44
50, 45.4572, 45.44
51, 46.4301, 46.44
52, 47.4513, 47.44
53, 48.438, 48.44
54, 49.4592, 49.44
55, 50.4114, 50.44
56, 51.4878, 51.44
57, 52.3848, 52.44
58, 53.475, 53.44
59, 54.3996, 54.44
60, 55.4622, 55.44
61, 56.4282, 56.44
62, 57.4494, 57.44
63, 58.4637, 58.44
64, 59.4228, 59.44
65, 60.4509, 60.44
66, 61.4307, 61.44
67, 62.4657, 62.44
68, 63.4041, 63.44
69, 64.4667, 64.44
70, 65.4189, 65.44
71, 66.447, 66.44
72, 67.4337, 67.44
73, 68.4618, 68.44
74, 69.4278, 69.44
75, 70.4628, 70.44
76, 71.4081, 71.44
77, 72.4776, 72.44
78, 73.3953, 73.44
79, 74.4579, 74.44
80, 75.4377, 75.44
81, 76.4727, 76.44
82, 77.3697, 77.44
83, 78.4737, 78.44
84, 79.4121, 79.44
85, 80.4678, 80.44
86, 81.4131, 81.44
87, 82.4964, 82.44
88, 83.3727, 83.44
89, 84.456, 84.44
90, 85.4358, 85.44
91, 86.457, 86.44
92, 87.4299, 87.44
93, 88.4442, 88.44
94, 89.4585, 89.44
95, 90.4107, 90.44
96, 91.4526, 91.44
97, 92.4393, 92.44
98, 93.4398, 93.44
99, 94.4472, 94.44
