#! "col A", "col B", "col C", "col D"
a, 0, 0, 1
b, -1, -0.587770261, 0.809027886
c, -2, -0.951045063, 0.309052242
d, -3, -0.951073694, -0.308964123
e, -4, -0.587845217, -0.808973424
f, -5, -9.26536E-05, -0.999999996
g, -6, 0.587695299, -0.809082342
h, -7, 0.951016424, -0.309140358
i, -8, 0.951102316, 0.308876001
j, -9, 0.587920169, 0.808918954
k, -10, 0.000185307, 0.999999983
a, -11, -0.587620332, 0.80913679
b, -12, -0.950987777, 0.309228472
c, -13, -0.951130931, -0.308787877
d, -14, -0.587995116, -0.808864478
e, -15, -0.000277961, -0.999999961
f, -16, 0.58754536, -0.809191232
g, -17, 0.950959122, -0.309316583
h, -18, 0.951159537, 0.30869975
i, -19, 0.588070058, 0.808809995
j, -20, 0.000370614, 0.999999931
